domain_id,model,casp_round,pdb_id,chain_id,should_use,reference_coverage,success,return_code,error_message,log_file,command
T0272s8,omegafold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_omegafold.log,
T0272s9,omegafold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_omegafold.log,
T1210,omegafold,CASP16,9ENR,A,Yes,0.876271,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1210_omegafold.log,
T1212,omegafold,CASP16,9B0L,P,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_omegafold.log,
T1220s1,omegafold,CASP16,9H1G,A,Yes,0.956166,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1220s1_omegafold.log,
T1227s1,omegafold,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_omegafold.log,
T1266,omegafold,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_omegafold.log,
T1269,omegafold,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_omegafold.log,
T1272s2,omegafold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_omegafold.log,
T1272s3,omegafold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_omegafold.log,
T1272s4,omegafold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_omegafold.log,
T1272s5,omegafold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_omegafold.log,
T1272s6,omegafold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_omegafold.log,
T1272s7,omegafold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_omegafold.log,
T1272s8,omegafold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_omegafold.log,
T1272s9,omegafold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_omegafold.log,
T1280,omegafold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_omegafold.log,
T1299,omegafold,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_omegafold.log,
T2272s2,omegafold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_omegafold.log,
T2272s3,omegafold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_omegafold.log,
T2272s4,omegafold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_omegafold.log,
T2272s5,omegafold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_omegafold.log,
T2272s6,omegafold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_omegafold.log,
T2272s7,omegafold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_omegafold.log,
T2272s8,omegafold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_omegafold.log,
T2272s9,omegafold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_omegafold.log,
T2280,omegafold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_omegafold.log,
T1125,openfold,CASP15,8H2N,A,No,0.856273,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1125_openfold.log,
T1129s2,openfold,CASP15,8A8C,B,Yes,0.825000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_openfold.log,
T1133,openfold,CASP15,8DYS,A,Check,0.699145,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_openfold.log,
T1134s1,openfold,CASP15,7UBZ,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_openfold.log,
T1134s2,openfold,CASP15,7UBZ,D,Check,0.645367,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_openfold.log,
T1137s1,openfold,CASP15,8FEF,A,Yes,0.958435,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_openfold.log,
T1137s2,openfold,CASP15,8FEF,B,Yes,0.976676,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_openfold.log,
T1137s3,openfold,CASP15,8FEF,C,Check,0.591603,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_openfold.log,
T1137s4,openfold,CASP15,8FEF,D,Check,0.703839,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_openfold.log,
T1137s5,openfold,CASP15,8FEF,E,Yes,0.917949,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s5_openfold.log,
T1137s6,openfold,CASP15,8FEF,F,Check,0.770270,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s6_openfold.log,
T1137s7,openfold,CASP15,8FEF,G,Check,0.457887,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s7_openfold.log,
T1137s8,openfold,CASP15,8FEF,I,Yes,0.951128,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s8_openfold.log,
T1137s9,openfold,CASP15,8FEF,J,Yes,0.910035,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s9_openfold.log,
T1145,openfold,CASP15,7UWW,A,Check,0.995276,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1145_openfold.log,
T1147,openfold,CASP15,8EM5,A,Check,0.893204,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1147_openfold.log,
T1151s2,openfold,CASP15,8D5V,A,Check,0.724138,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1151s2_openfold.log,
T1154,openfold,CASP15,7ZCX,AAA,Check,0.730337,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1154_openfold.log,
T1155,openfold,CASP15,8PBV,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1155_openfold.log,
T1157s1,openfold,CASP15,8PKO,A,Yes,0.936832,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s1_openfold.log,
T1157s2,openfold,CASP15,8PKO,B,Yes,0.937374,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s2_openfold.log,
T1158,openfold,CASP15,8SXA,A,Yes,0.870189,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1158_openfold.log,
T1159,openfold,CASP15,7PZT,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1159_openfold.log,
T1169,openfold,CASP15,8FJP,A,Yes,0.871581,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1169_openfold.log,
T1183,openfold,CASP15,8IFX,B,Yes,0.975000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1183_openfold.log,
T1185s1,openfold,CASP15,8OUY,A,Check,0.200000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s1_openfold.log,
T1185s2,openfold,CASP15,8OUY,B,Yes,0.832447,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s2_openfold.log,
T1185s4,openfold,CASP15,8OUY,D,Yes,0.838710,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s4_openfold.log,
T1194,openfold,CASP15,8OKH,A,Check,0.982036,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1194_openfold.log,
T0272s2,openfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s2_openfold.log,
T0272s3,openfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s3_openfold.log,
T0272s4,openfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_openfold.log,
T0272s5,openfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_openfold.log,
T0272s6,openfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_openfold.log,
T0272s7,openfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_openfold.log,
T0272s8,openfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_openfold.log,
T0272s9,openfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_openfold.log,
T1210,openfold,CASP16,9ENR,A,Yes,0.876271,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1210_openfold.log,
T1212,openfold,CASP16,9B0L,P,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_openfold.log,
T1220s1,openfold,CASP16,9H1G,A,Yes,0.956166,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1220s1_openfold.log,
T1227s1,openfold,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_openfold.log,
T1266,openfold,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_openfold.log,
T1269,openfold,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_openfold.log,
T1272s2,openfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_openfold.log,
T1272s3,openfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_openfold.log,
T1272s4,openfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_openfold.log,
T1272s5,openfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_openfold.log,
T1272s6,openfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_openfold.log,
T1272s7,openfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_openfold.log,
T1272s8,openfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_openfold.log,
T1272s9,openfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_openfold.log,
T1280,openfold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_openfold.log,
T1299,openfold,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_openfold.log,
T2272s2,openfold,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_openfold.log,
T2272s3,openfold,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_openfold.log,
T2272s4,openfold,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_openfold.log,
T2272s5,openfold,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_openfold.log,
T2272s6,openfold,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_openfold.log,
T2272s7,openfold,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_openfold.log,
T2272s8,openfold,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_openfold.log,
T2272s9,openfold,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_openfold.log,
T2280,openfold,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_openfold.log,
