domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/rank_001.pdb,true,0,2026-06-04T04:32:10+02:00,2026-06-04T04:43:56+02:00,706,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,531,8.435638057219712,0.017759238015199394,true,true,false,174,4.039650061164599,0.00850452644455705,705.0,12.475288118384311,0.026263764459756443,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2/rank_001.pdb,true,0,2026-06-04T04:43:56+02:00,2026-06-04T05:00:06+02:00,970,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,531,8.435638057219712,0.017759238015199394,false,false,true,969.8461075950181,14.119257376954565,0.029724752372535926,1500.846107595018,22.554895434174277,0.04748399038773532,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2/carbon/T1212_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold/rank_001.pdb,true,0,2026-06-04T05:00:06+02:00,2026-06-04T05:02:00+02:00,114,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,531,8.435638057219712,0.017759238015199394,false,false,true,113.8536024360219,3.647040522747995,0.007677980047890516,644.8536024360219,12.082678579967707,0.02543721806308991,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold/carbon/T1212_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix/rank_001.pdb,true,0,2026-06-04T05:02:00+02:00,2026-06-04T05:03:39+02:00,99,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,531,8.435638057219712,0.017759238015199394,false,false,true,98.14422930998262,1.8611224031388711,0.003918152427660781,629.1442293099826,10.296760460358584,0.021677390442860177,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold_msa_search/T1212_qc_Check_CASP16_9B0L_P_residue_53-518_seq_1-466_coverage_1.000000.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix/carbon/T1212_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/rank_001.pdb,true,0,2026-06-04T05:03:39+02:00,2026-06-04T05:14:59+02:00,680,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,508,8.139007376423903,0.017134752371418743,true,true,false,172,3.967237040327189,0.008352077979636188,680.0,12.106244416751093,0.02548683035105493,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2/rank_001.pdb,true,0,2026-06-04T05:14:59+02:00,2026-06-04T05:27:33+02:00,754,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,508,8.139007376423903,0.017134752371418743,false,false,true,754.3726651269244,10.983785744739563,0.023123759462609608,1262.3726651269244,19.12279312116347,0.04025851183402835,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2/carbon/T1227s1_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold/rank_001.pdb,true,0,2026-06-04T05:27:34+02:00,2026-06-04T05:29:05+02:00,91,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,508,8.139007376423903,0.017134752371418743,false,false,true,91.63347373600118,2.9732537895905957,0.006259481662295991,599.6334737360012,11.112261166014498,0.023394234033714732,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold/carbon/T1227s1_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix/rank_001.pdb,true,0,2026-06-04T05:29:05+02:00,2026-06-04T05:30:38+02:00,93,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,508,8.139007376423903,0.017134752371418743,false,false,true,92.56986814702395,1.7030522865272855,0.0035853732347942853,600.569868147024,9.842059662951188,0.020720125606213027,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold_msa_search/T1227s1_qc_Yes_CASP16_9N8W_A_residue_27-418_seq_1-427_coverage_0.918033.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix/carbon/T1227s1_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/rank_001.pdb,true,0,2026-06-04T05:30:38+02:00,2026-06-04T05:41:46+02:00,668,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold_msa_search/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m,539,8.506983475778876,0.01790943889637658,true,true,false,128,3.0082222714673645,0.006333099518878662,667.0,11.51520574724624,0.02424253841525524,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2/rank_001.pdb,true,0,2026-06-04T05:41:47+02:00,2026-06-04T05:49:00+02:00,433,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold_msa_search/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m,539,8.506983475778876,0.01790943889637658,false,false,true,433.684855774045,6.34206194668389,0.013351709361439767,972.684855774045,14.849045422462765,0.03126114825781635,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold_msa_search/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2/carbon/T1266_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold/rank_001.pdb,true,0,2026-06-04T05:49:00+02:00,2026-06-04T05:49:57+02:00,57,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold_msa_search/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m,539,8.506983475778876,0.01790943889637658,false,false,true,56.646590612013824,1.786067381578376,0.003760141855954476,595.6465906120138,10.293050857357251,0.021669580752331056,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold_msa_search/T1266_qc_Check_CASP16_8QFB_A_residue_563-860_seq_1-336_coverage_0.886905.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold/carbon/T1266_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
