domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s5_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s5_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s5_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s5_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s6_colabfold.log,,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s6_boltz2.log,,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s6_openfold.log,,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s6_protenix.log,,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s7_colabfold.log,,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s7_boltz2.log,,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s7_openfold.log,,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s7_protenix.log,,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s8.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s8_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s8.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s8_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s8.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s8_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s8.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s8_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s9_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s9_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s9_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s9_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1145.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1145_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1145.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1145_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1145.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1145_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1145.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1145_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1147.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1147_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1147.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1147_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1147.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1147_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1147.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1147_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1151s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1151s2_colabfold.log,,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,,,,,,,,,,,,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1151s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1151s2_boltz2.log,,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,,,,,,,,,,,,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1151s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1151s2_openfold.log,,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,,,,,,,,,,,,,,,,,,,,,,
