domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T0272s4,T0272s4,CASP16,9C3C,d,21,289,1,289,289,289,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s4,T0272s4,CASP16,9C3C,d,21,289,1,289,289,289,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s4,T0272s4,CASP16,9C3C,d,21,289,1,289,289,289,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s4,T0272s4,CASP16,9C3C,d,21,289,1,289,289,289,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s4,T0272s4,CASP16,9C3C,d,21,289,1,289,289,289,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s4/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s5,T0272s5,CASP16,9C3C,g,28,291,1,291,291,291,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s5/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_boltz.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_boltz2.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_chai1.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_colabfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_esmfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_omegafold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s6,T0272s6,CASP16,9C3C,A,63,653,1,624,624,624,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s6/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_openfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_boltz.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_boltz2.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_chai1.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_colabfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_esmfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_omegafold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s7,T0272s7,CASP16,9C3C,B,654,798,1,242,242,242,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s7/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_openfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_boltz.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_boltz2.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_chai1.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_colabfold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_esmfold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_omegafold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s8,T0272s8,CASP16,9C3C,V,1,291,1,818,818,818,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s8/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_openfold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T0272s9,T0272s9,CASP16,9C3C,n,42,216,1,238,238,238,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T0272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T0272s9/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_boltz.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
