domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,omegafold,1,results/2026-06-06-combine-8models/sequences/T1272s6.fasta,results/2026-06-06-combine-8models/predictions/T1272s6/omegafold,results/2026-06-06-combine-8models/predictions/T1272s6/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s6/omegafold/rank_001.pdb,true,0,2026-06-02T15:17:12+02:00,2026-06-02T15:22:50+02:00,338,results/2026-06-06-combine-8models/logs/T1272s6_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1272s6.fasta results/2026-06-06-combine-8models/predictions/T1272s6/omegafold 1,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,337.09834020998096,11.583102124440728,0.024385478156717322,337.09834020998096,11.583102124440728,0.024385478156717322,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s6/omegafold/carbon/T1272s6_omegafold_inference_emissions.csv,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,colabfold,1,results/2026-06-06-combine-8models/sequences/T1272s6.fasta,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/rank_001.pdb,true,0,2026-06-04T07:14:17+02:00,2026-06-04T07:26:18+02:00,721,results/2026-06-06-combine-8models/logs/T1272s6_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1272s6.fasta results/2026-06-06-combine-8models/predictions/T1272s6/colabfold 1,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,554,8.76354056421374,0.01844955908255524,true,true,false,166,4.2380630387505445,0.008922237976316937,720.0,13.001603602964284,0.027371797058872178,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,boltz2,1,results/2026-06-06-combine-8models/sequences/T1272s6.fasta,results/2026-06-06-combine-8models/predictions/T1272s6/boltz2,results/2026-06-06-combine-8models/predictions/T1272s6/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s6/boltz2/rank_001.pdb,true,0,2026-06-04T07:26:18+02:00,2026-06-04T07:57:43+02:00,1885,results/2026-06-06-combine-8models/logs/T1272s6_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1272s6.fasta results/2026-06-06-combine-8models/predictions/T1272s6/boltz2 1,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,554,8.76354056421374,0.01844955908255524,false,false,true,1884.6592214870034,26.697921368687158,0.0562061502498677,2438.6592214870034,35.461461932900896,0.07465570933242294,colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s6/boltz2/carbon/T1272s6_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,openfold,1,results/2026-06-06-combine-8models/sequences/T1272s6.fasta,results/2026-06-06-combine-8models/predictions/T1272s6/openfold,results/2026-06-06-combine-8models/predictions/T1272s6/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s6/openfold/rank_001.pdb,true,0,2026-06-04T07:57:43+02:00,2026-06-04T08:00:56+02:00,193,results/2026-06-06-combine-8models/logs/T1272s6_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1272s6.fasta results/2026-06-06-combine-8models/predictions/T1272s6/openfold 1,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,554,8.76354056421374,0.01844955908255524,false,false,true,193.09741554805078,6.458831276695132,0.013597539529884487,747.0974155480508,15.22237184090887,0.03204709861243973,colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s6/openfold/carbon/T1272s6_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,protenix,1,results/2026-06-06-combine-8models/sequences/T1272s6.fasta,results/2026-06-06-combine-8models/predictions/T1272s6/protenix,results/2026-06-06-combine-8models/predictions/T1272s6/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s6/protenix/rank_001.pdb,true,0,2026-06-04T08:00:56+02:00,2026-06-04T08:02:53+02:00,117,results/2026-06-06-combine-8models/logs/T1272s6_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1272s6.fasta results/2026-06-06-combine-8models/predictions/T1272s6/protenix 1,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,554,8.76354056421374,0.01844955908255524,false,false,true,116.41430995799601,2.534585188889641,0.005335968818715034,670.414309957996,11.298125753103381,0.023785527901270274,colabfold,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold_msa_search/T1272s6_qc_Check_CASP16_9C3C_A_residue_63-653_seq_1-624_coverage_0.641026.a3m,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s6/protenix/carbon/T1272s6_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,af2,1,results/2026-06-06-combine-8models/sequences/T1272s6.fasta,results/2026-06-06-combine-8models/predictions/T1272s6/af2,results/2026-06-06-combine-8models/predictions/T1272s6/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s6/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1272s6_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1272s6.fasta results/2026-06-06-combine-8models/predictions/T1272s6/af2 1,skipped existing success,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1468.894615,38.64894724991445,0.08136620473666199,true,true,false,210.631367,8.469146734575041,0.01782978259910535,1679.5259819999999,47.11809398448949,0.09919598733576734,,,,,1468.894615,38.64894724991445,0.08136620473666199,210.631367,8.469146734575041,0.01782978259910535,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1272s6/af2/af2_features
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,chai1,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/chai1,results/2026-06-06-combine-8models/predictions/T1272s7/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/chai1/rank_001.pdb,true,0,2026-06-02T15:22:50+02:00,2026-06-02T15:31:00+02:00,490,results/2026-06-06-combine-8models/logs/T1272s7_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/chai1 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,490.03152378601953,6.842413406264555,0.0144050808552938,490.03152378601953,6.842413406264555,0.0144050808552938,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s7/chai1/carbon/T1272s7_chai1_inference_emissions.csv,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,esmfold,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/esmfold,results/2026-06-06-combine-8models/predictions/T1272s7/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/esmfold/rank_001.pdb,true,0,2026-06-02T15:31:00+02:00,2026-06-02T15:33:21+02:00,141,results/2026-06-06-combine-8models/logs/T1272s7_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/esmfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,140.56283939897548,1.9900073719824412,0.00418948920417356,140.56283939897548,1.9900073719824412,0.00418948920417356,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s7/esmfold/carbon/T1272s7_esmfold_inference_emissions.csv,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,omegafold,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/omegafold,results/2026-06-06-combine-8models/predictions/T1272s7/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/omegafold/rank_001.pdb,true,0,2026-06-02T15:33:21+02:00,2026-06-02T15:34:07+02:00,46,results/2026-06-06-combine-8models/logs/T1272s7_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/omegafold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,45.697644043015316,1.3849643435172567,0.002915714407404751,45.697644043015316,1.3849643435172567,0.002915714407404751,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s7/omegafold/carbon/T1272s7_omegafold_inference_emissions.csv,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,colabfold,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/rank_001.pdb,true,0,2026-06-04T08:02:53+02:00,2026-06-04T08:13:54+02:00,661,results/2026-06-06-combine-8models/logs/T1272s7_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,512,8.041406234300116,0.016929276282737087,true,true,false,148,3.145591398876068,0.0066222976818443545,660.0,11.186997633176183,0.023551573964581442,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,boltz2,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/boltz2,results/2026-06-06-combine-8models/predictions/T1272s7/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/boltz2/rank_001.pdb,true,0,2026-06-04T08:13:54+02:00,2026-06-04T08:18:17+02:00,263,results/2026-06-06-combine-8models/logs/T1272s7_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/boltz2 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,512,8.041406234300116,0.016929276282737087,false,false,true,262.49769463797566,3.8483765872894438,0.008101845446925144,774.4976946379757,11.88978282158956,0.02503112172966223,colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s7/boltz2/carbon/T1272s7_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,openfold,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/openfold,results/2026-06-06-combine-8models/predictions/T1272s7/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/openfold/rank_001.pdb,true,0,2026-06-04T08:18:17+02:00,2026-06-04T08:18:55+02:00,38,results/2026-06-06-combine-8models/logs/T1272s7_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/openfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,512,8.041406234300116,0.016929276282737087,false,false,true,37.63912644702941,1.1080815588982493,0.0023328032818910513,549.6391264470294,9.149487793198364,0.019262079564628137,colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s7/openfold/carbon/T1272s7_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,protenix,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/protenix,results/2026-06-06-combine-8models/predictions/T1272s7/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/protenix/rank_001.pdb,true,0,2026-06-04T08:18:55+02:00,2026-06-04T08:20:19+02:00,84,results/2026-06-06-combine-8models/logs/T1272s7_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/protenix 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,512,8.041406234300116,0.016929276282737087,false,false,true,84.40618981304578,1.3431341389658582,0.002827650818875491,596.4061898130458,9.384540373265974,0.01975692710161258,colabfold,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold_msa_search/T1272s7_qc_No_CASP16_9C3C_B_residue_654-798_seq_1-242_coverage_1.000000.a3m,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s7/protenix/carbon/T1272s7_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,af2,1,results/2026-06-06-combine-8models/sequences/T1272s7.fasta,results/2026-06-06-combine-8models/predictions/T1272s7/af2,results/2026-06-06-combine-8models/predictions/T1272s7/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s7/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1272s7_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1272s7.fasta results/2026-06-06-combine-8models/predictions/T1272s7/af2 1,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1159.520757,30.201622012050173,0.06358236213063194,true,true,false,119.624213,3.9488209480124232,0.008313307258973524,1279.14497,34.1504429600626,0.07189566938960547,,,,,1159.520757,30.201622012050173,0.06358236213063194,119.624213,3.9488209480124232,0.008313307258973524,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1272s7/af2/af2_features
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,chai1,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/chai1,results/2026-06-06-combine-8models/predictions/T1272s9/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/chai1/rank_001.pdb,true,0,2026-06-02T17:50:48+02:00,2026-06-02T17:58:33+02:00,465,results/2026-06-06-combine-8models/logs/T1272s9_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/chai1 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,464.3503633500077,6.523133021823462,0.013732911624891498,464.3503633500077,6.523133021823462,0.013732911624891498,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s9/chai1/carbon/T1272s9_chai1_inference_emissions.csv,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,esmfold,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/esmfold,results/2026-06-06-combine-8models/predictions/T1272s9/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/esmfold/rank_001.pdb,true,0,2026-06-02T17:58:33+02:00,2026-06-02T18:00:48+02:00,135,results/2026-06-06-combine-8models/logs/T1272s9_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/esmfold 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,135.2153275019955,1.9006954306777222,0.0040014640645846785,135.2153275019955,1.9006954306777222,0.0040014640645846785,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s9/esmfold/carbon/T1272s9_esmfold_inference_emissions.csv,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,omegafold,1,results/2026-06-06-combine-8models/sequences/T1272s9.fasta,results/2026-06-06-combine-8models/predictions/T1272s9/omegafold,results/2026-06-06-combine-8models/predictions/T1272s9/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1272s9/omegafold/rank_001.pdb,true,0,2026-06-02T18:00:48+02:00,2026-06-02T18:01:33+02:00,45,results/2026-06-06-combine-8models/logs/T1272s9_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1272s9.fasta results/2026-06-06-combine-8models/predictions/T1272s9/omegafold 1,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,44.479096842056606,1.3301992392306383,0.00280041945101187,44.479096842056606,1.3301992392306383,0.00280041945101187,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1272s9/omegafold/carbon/T1272s9_omegafold_inference_emissions.csv,,,,,,,,,,,
