domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:16:32+02:00,2026-07-06T12:18:32+02:00,120,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s2_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/colabfold/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/chai1_msa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,119.20328106498346,2.620284379003944,0.005516388166324093,119.20328106498346,2.620284379003944,0.005516388166324093,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/colabfold/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s2/chai1_msa/carbon/T1137s2_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:18:32+02:00,2026-07-06T12:22:52+02:00,260,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s3_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/colabfold/T1137s3_qc_Check_CASP15_8FEF_C_residue_1-310_seq_1-524_coverage_0.591603.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/chai1_msa 1,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,260.2661490072496,6.865253534011979,0.01445316533476206,260.2661490072496,6.865253534011979,0.01445316533476206,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/colabfold/T1137s3_qc_Check_CASP15_8FEF_C_residue_1-310_seq_1-524_coverage_0.591603.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s3/chai1_msa/carbon/T1137s3_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s4.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:22:52+02:00,2026-07-06T12:27:12+02:00,260,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s4_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/colabfold/T1137s4_qc_Check_CASP15_8FEF_D_residue_42-468_seq_1-547_coverage_0.703839.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s4.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/chai1_msa 1,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,259.48502857703716,6.8408281763933925,0.014401743529249247,259.48502857703716,6.8408281763933925,0.014401743529249247,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/colabfold/T1137s4_qc_Check_CASP15_8FEF_D_residue_42-468_seq_1-547_coverage_0.703839.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s4/chai1_msa/carbon/T1137s4_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s5.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:27:12+02:00,2026-07-06T12:29:48+02:00,156,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s5_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/colabfold/T1137s5_qc_Yes_CASP15_8FEF_E_residue_33-390_seq_1-390_coverage_0.917949.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s5.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/chai1_msa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,156.29540086118504,3.7432108441594756,0.007880443882441001,156.29540086118504,3.7432108441594756,0.007880443882441001,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/colabfold/T1137s5_qc_Yes_CASP15_8FEF_E_residue_33-390_seq_1-390_coverage_0.917949.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s5/chai1_msa/carbon/T1137s5_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s6.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:29:48+02:00,2026-07-06T12:34:06+02:00,258,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s6_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/colabfold/T1137s6_qc_Check_CASP15_8FEF_F_residue_1-399_seq_1-518_coverage_0.770270.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s6.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/chai1_msa 1,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,257.41068064188585,6.80974928574322,0.0143363142857752,257.41068064188585,6.80974928574322,0.0143363142857752,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/colabfold/T1137s6_qc_Check_CASP15_8FEF_F_residue_1-399_seq_1-518_coverage_0.770270.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s6/chai1_msa/carbon/T1137s6_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s7.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:34:06+02:00,2026-07-06T12:38:27+02:00,261,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s7_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/colabfold/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s7.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/chai1_msa 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,261.0928846038878,6.9208629027977935,0.014570237690100617,261.0928846038878,6.9208629027977935,0.014570237690100617,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/colabfold/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s7/chai1_msa/carbon/T1137s7_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s8.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:38:27+02:00,2026-07-06T12:40:25+02:00,118,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s8_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/colabfold/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s8.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/chai1_msa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,117.95849009882659,2.5947702786706865,0.005462674270885656,117.95849009882659,2.5947702786706865,0.005462674270885656,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/colabfold/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s8/chai1_msa/carbon/T1137s8_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s9.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:40:25+02:00,2026-07-06T12:42:24+02:00,119,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1137s9_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/colabfold/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1137s9.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/chai1_msa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,117.9663998731412,2.604802925010717,0.00548379563160151,117.9663998731412,2.604802925010717,0.00548379563160151,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/colabfold/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1137s9/chai1_msa/carbon/T1137s9_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1145.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:42:24+02:00,2026-07-06T12:46:44+02:00,260,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1145_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/colabfold/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1145.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/chai1_msa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,260.40959914401174,6.8835243160378585,0.014491630139027071,260.40959914401174,6.8835243160378585,0.014491630139027071,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/colabfold/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1145/chai1_msa/carbon/T1145_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1147.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:46:44+02:00,2026-07-06T12:48:13+02:00,89,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1147_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/colabfold/T1147_qc_Check_CASP15_8EM5_A_residue_12-103_seq_1-103_coverage_0.893204.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1147.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/chai1_msa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,88.93173746392131,1.7149712921135747,0.0036104658781338415,88.93173746392131,1.7149712921135747,0.0036104658781338415,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/colabfold/T1147_qc_Check_CASP15_8EM5_A_residue_12-103_seq_1-103_coverage_0.893204.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1147/chai1_msa/carbon/T1147_chai1_msa_inference_emissions.csv,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,chai1_msa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1151s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/chai1_msa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/chai1_msa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/chai1_msa/rank_001.pdb,true,0,2026-07-06T12:48:13+02:00,2026-07-06T12:49:42+02:00,89,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/logs/T1151s2_chai1_msa.log,SHARED_MSA_A3M_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/colabfold/T1151s2_qc_Check_CASP15_8D5V_A_residue_8-91_seq_1-116_coverage_0.724138.a3m SHARED_MSA_DIR=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/colabfold SHARED_MSA_METADATA_FILE=results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/metadata/prediction_manifest.csv bash runners/run_chai1_shared_msa.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/sequences/T1151s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/chai1_msa 1,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,true,colabfold_mmseqs2,shared_precomputed_msa,,,,,,,false,false,true,88.41570145869628,1.7193838426281058,0.003619755458164433,88.41570145869628,1.7193838426281058,0.003619755458164433,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/colabfold/T1151s2_qc_Check_CASP15_8D5V_A_residue_8-91_seq_1-116_coverage_0.724138.a3m,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/colabfold,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/chai1_msa/predictions/T1151s2/chai1_msa/carbon/T1151s2_chai1_msa_inference_emissions.csv,,,,,,,,,,,
